key,value
0xdc5e4dbff8115e2397fa486c40175e3e488c61633601e5c8254e0d42ea207003,0x000000000000000000000000000000000000000000000001d7d843dc3b480000
0x59f12bf4cc22fa5768cdec4f79ab498ada9c81e0de7cc383d02e2b14ccb039ea,0x00000000000000000000000000000000000000000000008d4648cf34de510000
0x42aff4e5b3ebcd4db1c5d6cd3ca95d6cb1f29fb0cb8e3928b4f187d03407fd54,0xfffffffffffffffffffffffffffffffffffffffffffffce96f995e4f484f7fff
0x9d4fe0fa5ee353679d3268352bf7dd25c49f361c4759dcedfb91a484466faab9,0xffffffffffffffffffffffffffffffffffffffffffffff4e671164b66b04e5fc
0xff067071ab3cda432c96a38b064feb5de61bd4aa8aa0bc49169ac2a888c8740d,0x000000000000000000000000000000000000000000000070f00da58758e08000
0x4b9d214224f5161512b18894b40ce122008e5a39901db84534b5f814718bb0a5,0x00000000000000000000000000000000000000000000009fca466cd18fddd9ed
0x53531582d2edc26993aa1ce207f383dd9930039dcc04c3e1097857609234096d,0x00000000000000000000000000000000000000000000001faf4e1d06b84ccb36
0x984781d197c01746dc5dd7560be210271cd132c02f247b5ccb7051eb88190eb3,0xfffffffffffffffffffffffffffffffffffffffffffffe37023fb00de107ffff
0x3397372f352374b62d6a03a49421f6aa2781c832635713a119e1ee5a49173ade,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x2e096ba573d0df9532268e0b7a562800ed1dc0bfc96df78043c2cbbb90c4cfa5,0x00000000000000000000000000000000000000000000054b40b1f852bda00000
0x9540c7a7f3806fa0e03c82cdc6c90c553dc745ce1325f13ed3fd27c615b6552a,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x67a990118096548d95a1184d8bdb01d5c1b2e2ff0e7bc00e8116ab579bd061d0,0x00000000000000000000000000000000000000000000004d8a60be62d5748bd9
0xcb3a92a6681ba78682ccd411b197225efca3225f1023e3f6adea55f77e3b03e7,0x00000000000000000000000000000000000000000000010f0cf064dd59200000
0xc7c2d20fd83c8a930364de97e384e43acef4965dbea57da418bf36f29fc60f8c,0x0000000000000000000000000000000000000000000000d4d1b02104d2465af3
0xbf2afe061e255f1f667c2daf2a4243b9cfbf50779cc0f824696e2c5957c8d058,0x0000000000000000000000000000000000000000000002a5a058fc295ed00000
0x0507eee07a3eaf3e3673c5ccd7539186cda7feea361f1b28ba60094530af282e,0x0000000000000000000000000000000000000000000003bad388476b1dda3a96
0x2f4e2007c7e9df1b46d5121e07f21b36564219d60d89c43c67f7cae32667ec45,0xfffffffffffffffffffffffffffffffffffffffffffffef9bb4338d29427ffff
0x71d3c86d488331df886787de23300308053d8f4745ddf2cb10383201ee846844,0x000000000000000000000000000000000000000000000013bb83c77202300000
0x40ffba5adde0ec9a8597c5686d594cb771ac1a50f32050a2eb1e131fa7d392c1,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x170051ccc088ead96c13454af3d8616624dce7ff6f6373c833b57390782873e1,0xffffffffffffffffffffffffffffffffffffffffffffffcbbd969066876faaa1
0x80d7d30a4250581e39dfcf533129d078aa6dde160ad084790cc6a36e46ebeeca,0x000000000000000000000000000000000000000000000109900b94256f8b299c
0x4fa4c5c00db03dca23e5df478a23974b8bb9818597bb1b9ba05bc05a69f3d196,0x00000000000000000000000000000000000000000000018b4cd4255404700000
0xabe15c00eac8f1e34a7a2ff9d1e74e39aecac711e6fe944a828d90c9d429baaf,0xffffffffffffffffffffffffffffffffffffffffffffffd510cac432229fffff
0xca2fded268f874b1a1752429eff3e50f295a1d65f2412730a8344a4cc0b43bb3,0xffffffffffffffffffffffffffffffffffffffffffffff85eb38cb9b7c4fffff
0x1e664af0e245fa269399a81fc225c4e702028fea34d06e2e3217d539d6f662bd,0x000000000000000000000000000000000000000000000152aabed2dec02d8000
0x0000000000000000000000000000000000000000000000000000000000000004,0x505241524500000000000000000000000000000000000000000000000000000a
0x7cafa4469c40891dd5f1c050261a7045e20f39e7f3e5e0fb1f4a9f00f005b052,0x0000000000000000000000000000000000000000000000d6dcef067d66e4a680
0x84fea3461ebc4f8da4388f4eac2ab1a8c04b496a81b92b11e2dd1d792d080416,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x7d600b638f12cf3d49f8e77b8bc90539507407459cda0f4221178221c95e0c20,0xfffffffffffffffffffffffffffffffffffffffffffffe4e51b291d10affffff
0x5eed57dcdfd6ae821daf679c7d4d8e400bbaa39213f4010feb30b4a7c70c73ed,0xfffffffffffffffffffffffffffffffffffffffffffff53348cb46975c92ffff
0x04eb8401a9df906025f8ed15d1b14b398e81abeee02348b22ea314f6d3a13603,0x00000000000000000000000000000000000000000000000000000082ea3c3922
0x36c7e9e54186c0a2e1b48a5ac8b2900d8a187ea22b39589fed41d90754bb4cbe,0xfffffffffffffffffffffffffffffffffffffffffffffde1e61f36454dbfffff
0xa944fa7ccd6eb0c22e16c23a03f3b52a4cd355b9c81d39eb90266dd00cd381a0,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xb0d3abf8ef6d7a778c097a315e1acba6f412eda37275801e5d27a593c568d161,0xfffffffffffffffffffffffffffffffffffffffffffffec60b329d055448df14
0x1ea0e111fc5275acbbed60be4f45cfe9458a220c79af6dab8e66a6e3a224e744,0x00000000000000000000000000000000000000000000002c866c9fc8e7ceddeb
0x282f0499d74b7f23959c0ade4a53d458688745bf65165709e9e7aba0853bf774,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x6fcaf1aecaa1e97fe2078fafa0f02104fe5a3af25221d3b2513a28315266e3fa,0xffffffffffffffffffffffffffffffffffffffffffffffe51939ecab2c21d31b
0x588f1db49477929f73fcbb9731bc9cb0d6b32c207173153635152f7e8eb08d2c,0xffffffffffffffffffffffffffffffffffffffffffffff16a01f9cde175bffff
0x696114daee4723576373de11a21a88b2d2e9cac52185a029861a19cc9ab014e8,0x0000000000000000000000000000000000000000000026a566271842dc740000
0xdfbbf89b374e58e74a9812401a8140b4060317fa673277ee2c9037041f206c4f,0x000000000000000000000000000000000000000000000035125ab109236c0000
0x3c7c4a394937f52447e23968bd5e6b28f95f055ee1783086433cc5d10043259e,0xfffffffffffffffffffffffffffffffffffffffffffffef3104b7081271bffff
0xe25a1bd31eebbfbd2885c8513a801a8cc9799d828402eeca7fbe58dc9f6e2c14,0x00000000000000000000000000000000000000000000001533bc8c38ec720fc3
0x66f8f605805017d8f735af12107a31acffebc5dbec7504dd96b93c6bfc3df062,0xffffffffffffffffffffffffffffffffffffffffffffed789d911ade684fffff
0x3d0f2231754a50dff5862b56ff2fea9232efcac0a253ee53d286aa39a451a6df,0x0000000000000000000000000000000000000000000000334e5d9304dcd5840b
0xf93ca124c95eb9a74a36a9e1432b7d7341646f7b8400ab23a60c97f58a536617,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x12610c4fbdbd30b94b4abf4a5cb24123ce4e0b1c57a85c83f561b5123961792c,0x00000000000000000000000000000000000000000000030b5c3d26bd07b929df
0x92997e6d3d853af27cab69f3f969f411f89463b814d7bc34b8f3d860773295f2,0x0000000000000000000000000000000000000000000008e6b8d017e61b4e679c
0x45733d75018c67554d2fcf55530793efdf8f94048e7aa3f19201ae7eb6016655,0x00000000000000000000000000000000000000000000001043561a8829300000
0x8b9a3055f82518767d2a76d14b1bf759d9b42e820de6722a92335029364d5337,0xffffffffffffffffffffffffffffffffffffffffffffff5e5e8facb71cf1326c
0xe1abb72e5832b6741880b6dbb25e821d37a3ac89130947dd798977315740dcab,0x0000000000000000000000000000000000000000000003a33535a79e9541c7c7
0xae7c2148c4ffbdb6f053b64fe9c1878dd9b972707ba46dba3f044eefe0acb227,0xfffffffffffffffffffffffffffffffffffffffffffffff5287143a539dfffff
0x18f8cd2794c66e5b94603177a63708d121326303eab1809a5d4849e2698e3af7,0x000000000000000000000000000000000000000000000170f4394c443c980000
0x0ccd8aae3b9d81eb25e0b7554bde2d129f8cc5bb00641b73d723d28da94f74fa,0x0000000000000000000000000000000000000000000000c5ddeced789fc80000
0x9bb272472e99b4903d6ffbeda21906260ea2c69cede20652bc3031f2c37f5f8f,0x00000000000000000000000000000000000000000000007b50ca1385cd440000
0xad8df9856eaf726356c02fb0a0f8aab7f11501d448fb72fb82d656c8784c0e4d,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x1ee6a2b704450f8dce8d1a7a1a6b2582f9166840daf578d06d37249c9cc39116,0x0000000000000000000000000000000000000000000005776d813b2b21b38849
0xc244eb4b6243a586410353b0e129e9519dfc0e077fbf919d24a347f28c5bf81a,0x00000000000000000000000000000000000000000000010f0cf064dd59200000
0x2028c4179427b47af94c8ab236d0ded6e0e312050430a61762af52d2fc324b7e,0x0000000000000000000000000000000000000000000002bfcb27e0b517de0000
0xb97296b4742a5c6bb9e15b472cd32ef4196b866bc3083090b34ee17280055d84,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x1692465c77e64e9c43129ed6cab65d48140c127fb1b724213615083ed500f47d,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xd24060c2071d1446a28b013191a56f1ad4ce9de0a2771ac529de6fc37f505899,0x000000000000000000000000000000000000000000000d3c21bcecceda100000
0x8c98b1744ecf2f52e88728b819dd19259c7bb065710d87f157d0434fa9e836c7,0x0000000000000000000000000000000000000000004a810dff2fddf83d367301
0x60d156ad8a66698d52bc2fa8a44df42b4f2c439bd1bfe3ea12ccaf0c9b07295a,0x00000000000000000000000000000000000000000000008c5cc6f1e92d00b000
0x883505d97f56e7a6dd1e5ff3baa87c70925420614089c5ee2c6621c9dc466432,0x000000000000000000000000000000000000000000000015779a9de6eeb00000
0x4e9583545ca0d95dea7eadb8b229b644eff440ebfd47df8ee125165f3982daeb,0x0000000000000000000000000000000000000000000000685192e7c52213d47d
0xbb04e0fd0f8f376327c03fb93158b568720f045bca683444a33be8070e5d9dc6,0xfffffffffffffffffffffffffffffffffffffffffffffd68fcd13090fd6e32cf
0x6b0892136b8286c1757ef12b1b70c296a56b5f85e3cbab9b3cbbfbfa744feb9d,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x8235a0bf7544ebfbd8839255ef70f66112d112b1335e058288afa73bd9236e38,0xfffffffffffffffffffffffffffffffffffffffffffffdc27501473e0f2fffff
0x1ef77640923cd4401653e590d26102978b21f9de6d9b764ee14b0c49efb9da8f,0x000000000000000000000000000000000000000000000a8cc3bd3b451279361f
0x3865e38c8dae5c3b16a241e15f2ac42b367718c2056d832af21d7b86e981015b,0x0000000000000000000000000000000000000000004a8165308d1e3a81fc1c00
0x80d21c4ad165e492c77d05661f8ef8dec003896dd9220ddb78f3ff958e752e28,0xffffffffffffffffffffffffffffffffffffffffffffffc3115dd3350cefffff
0xe2ba8bd41492c3fb0d4ef220067e73899e7b72562b0dc15dbbd036f71dce1fea,0xffffffffffffffffffffffffffffffffffffffffffffd1ca632682382bceb7a2
0x331f8f8a4dbfd4218909cc4a29d0f3d916f2100abc60b8c836554f3cebc90025,0xffffffffffffffffffffffffffffffffffffffffffffff87ded27cdf065fffff
0xf5c33e3e8291557912130fd3e0c17b3a6574532f23d521b197b8f1d5f942ac58,0x0000000000000000000000000000000000000000000000cb41f89a472012e000
0x778c8d7834a9796d2f3f8274047efd0036b977db9bb2cd441793c57d54ea30e9,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x3d7e9ca0e93905453490119317ee4090e467991af5e42a7de199de3393bb0590,0xffffffffffffffffffffffffffffffffffffffffffffff071439ec201ff054d3
0x7c5f651e0b3678f8ed8dc35e08d649013a066eee22aac89968ef8014e7165a3d,0x000000000000000000000000000000000000000000000001c56350608da44413
0xdb21e3ae377865dc5834375e9568450b3c4e23e76b797c78c26b25f0684d58c6,0x00000000000000000000000000000000000000000000004a1562837160d40000
0x64835816efb23d90ed71ae3f39079271726b61ac4c0b144b42dd0327148a804d,0xffffffffffffffffffffffffffffffffffffffffffffffb0e61d1a6d5404dcdb
0x1e9c14464a5733a6173fae488514928f9994aef9801e49decbd837b9ff6a3569,0x000000000000000000000000000000000000000000000007edb3b426d3c0c474
0x7b1ff0047065b79f120c67bbf343bbf237e8fd12d8acd6ec7f4c0305f2ea6702,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0x267e7a3aff06aced32348151a581a5da8f9c5e5b1ce1372d0abaa00e575e4a9f,0x0000000000000000000000000000000000000000000017d2a320dd7455500000
0xad448cc7b72796c48bf0edc9590d89f82499c6e496a1be6c3b03d140725cde86,0x000000000000000000000000000000000000000000000c560bb87dad83dfa33d
0x8b1d8caa3071f281b20261af02d0c6c557b13d9556da3f9934f40f40a3ad7a34,0x0000000000000000000000000000000000000000000000056bc75e2d63100000
0x4411661dd19a0be2b5d826f158dcca31a7d29255fba5e4b2ff8aca910fa034b9,0xffffffffffffffffffffffffffffffffffffffffffffcaf8e297176155bcffff
0xbc3bb7c886b481b89e94ad916deeb1aac3fdf14f60edb23c7e665e0e2c5e48a8,0x00000000000000000000000000000000000000000000047c6f5a8ec42ae0c26f
0xc8e6b66298c2b058856c4e10c508379eff285b8ed62fafa331ce5ef3a494c5bd,0xffffffffffffffffffffffffffffffffffffffffffffffb11d78020939b812b4
0xeab1673f1ead3504812941202ae4b0eec0b6d93a617c20ac771acf0d376d4957,0xffffffffffffffffffffffffffffffffffffffffffffff4ff80c2467278fffff
0x1458c14f9ae094d313bde39764f8e995d0bd7e8ff60d81154b4fe0dc5c02372b,0xfffffffffffffffffffffffffffffffffffffffffffff15bc65cd3ee22f0ffff
0x2b68369150c3633042e615852361477c4e0b997cdc364af44202da9cddb0752d,0x0000000000000000000000000000000000000000000000337fe5feaf2d180000
0x2633f4a233ee4aef0f140d7b5f3950c29137000f823134cf9dc6bf702eac6593,0x000000000000000000000000000000000000000000000021e19e0c9c2e79f22a
0xacc46b03d56750ddaf76f5bf83f3fb97959fc13a69da4f02d1386a1fd8352bbb,0xfffffffffffffffffffffffffffffffffffffffffffff6d60ecf9c09fc16d7ff
0x3f785453ffa2eda30fc67408197097ada458b8f1bad74d19e1c8a5357be31bd4,0x000000000000000000000000000000000000000000000004fc0f20fd0fd0283e
0x31f67b2dc1dbb0f8fb659c34408962acdd16fe389d84d6b02b1755d1047be0ee,0xfffffffffffffffffffffffffffffffffffffffffffffe92efec7d6d3cf1ffff
0xca82e9bdc2699ead80ff825a5f92f68a07f53235cde8d636ea79644eb43d46a6,0x0000000000000000000000000000000000000000000004bb56d9397e1436daa9
0xbaf1d58515d0337f0f2fa8684368a3ba211056c10160d836dc4e355b90f91d11,0x000000000000000000000000000000000000000000000001e1617f9c2c835ca1
0x5a5a6d3cddb3892912340099421e515f5fc90c978bb30981583e1201c3d25577,0x000000000000000000000000000000000000000000000000016345785d8a0000
0x970fbd3eef93c773ff4b9d32140608bc482ff05877fcac1c52fe422c482f53f6,0xffffffffffffffffffffffffffffffffffffffffffffebb4d9a2642c84ffffff
0xdae9dfa76d31c5642d880d3c84e95fd335541730de76dfd7b123c6af725366fd,0x00000000000000000000000000000000000000000000001a901db3de65680000
0x7f1a6f4cbc7bdb6030759e27103f2deceffbd5d93a8990ae7fd88458420f567e,0xffffffffffffffffffffffffffffffffffffffffffffff094a300c3b3d43ffff
0x76f8a631288abfed7f26b706785667f291f8377ed605cddd6618e3c42ca98df1,0x00000000000000000000000000000000000000000000003b328b565606900000
0x56587d9037d85a4dfcb970d945ee410d3d7410e0de32193b495512bb44bb0310,0x0000000000000000000000000000000000000000000000000000000124bd56fb
0xb53e818f8af2653614bd504e6057cc98afc10ad851368555eb117350068524a1,0xfffffffffffffffffffffffffffffffffffffffffffffea5a2021f121c77d0c2
0xc9b8c86e36480ea53985eff6846b4b64c2d4a0ec65b22b88a75b994d996c4f08,0x00000000000000000000000000000000000000000000004ad0bebafb62245995
0x8cd51f9f7496e4f4810b3dd09efd5e7880fffc71c437bb6f1f05ffa894a5272b,0x0000000000000000000000000000000000000000000001605d9ee98627100000
0x96ad8a4f58e1fac7abf3cfcd7d9a31d263631def4800f1fa1bcfe9d427320b70,0xfffffffffffffffffffffffffffffffffffffffffffffe2add9fd2db6987ffff
0xe548721cecf66bed720e5ea656bd690b750018c04cb44beb0174d793e19dac57,0xffffffffffffffffffffffffffffffffffffffffffffff6aec15621fdbc7ffff
0xa8cdbf41acf0973821ae3feda2bf7c2fa003a010c5cd784bc194512a4abef350,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xea8a497afc1847e160a0b1aa9719ea4833cfa9a737a9e3b4a2cae92e4f2a23a3,0x000000000000000000000000000000000000000000000019a3d4a3be39694f20
0x85f4f67142dc20af17d766d9eb96574572ff4d6960a2c0dfa601e148381e4f38,0x000000000000000000000000000000000000000000000e5679e7ec5dd4318000
0x39bc192021a214038d68961f5eeaa0d5a281036ec33398df0c75c5fd348b2391,0xffffffffffffffffffffffffffffffffffffffffffffff16a01f9cde175bffff
0xab62f4f826eb616d0031119ba19e65775c268d9deb10d1164e57b117c61b68ee,0xffffffffffffffffffffffffffffffffffffffffffffffce11d18e8fba2809d1
0x5e99154dd58adf9f9c9ad691410e172ac5511ff5ca9dbce8903d676eab8bf6c4,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0x9780ee2be203bef675405dc16c51e70574dfec727c588fdb222c8566e8d29ea6,0x00000000000000000000000000000000000000000000011437c50fd66f5c0000
0x43a0fce07976f4d5ba3bb743ce256285a1772ce0797d0cfe62daf11f26edbc6f,0xfffffffffffffffffffffffffffffffffffffffffffffc370b561630478cd169
0x5b55c21b899d40d6c00cc95facd1d867524bcacab0555e9145e418f6ce188620,0x000000000000000000000000000000000000000000038797fc6777501824a2a9
0xb7ee3c75c3dd0a73f61ff491338152e881bf68fd4347d40cf93a815d0863f44e,0x0000000000000000000000000000000000000000000000c5ddeced789fc80000
0x7e08e4d4908df626ebe3dc23e5ba2bab8ba4eaa3891a45b92294417bc5bf255f,0x0000000000000000000000000000000000000000004a812619878c4946ad297b
0xebeaade67b77da877164d7e2e3284c1eecdcd9f7b3a843de4434eb5337790804,0x00000000000000000000000000000000000000000000021e19e0c9bab2400000
0x1c3bb831f0fc9ecbe5803e1d27adb1485315b00e40dd478dbf874ff36cc6762f,0x0000000000000000000000000000000000000000000000361566a48be010c0d7
0xc5671b68f5783a37d1de57f18ebc4394e354ef49d0ebce1f642803018a669666,0xfffffffffffffffffffffffffffffffffffffffffffffc4be9de2f18ff45dba0
0x0eadf6f72153fb32f55c93a8a3eb50a68926d2e1c180cb6a90ffefa0e6e9ddec,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0xf48ec0d80d2db6b30494da28cb2011fc577377cd65705638fb5754942244ff2f,0x000000000000000000000000000000000000000000000021e19e0c9bab240000
0x9007daf865f714baaed7a1d5d6ea258bf2c7c64b7116a52ba0ff54800e42f271,0x000000000000000000000000000000000000000000000310ebd377137cec4720
0xe3090fe794b41bc5528eb5f6955d251b517756e22e362066c07dffd7aef30059,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x1ee97a374d047026ff7e395b16a497ebf5e09f49783c9de20e0156592072f9d1,0x0000000000000000000000000000000000000000000000e20e600a64a2e80000
0xaf25ae0f9fab617ca09cacc9b4a1bfaaa7f124d6fb5f61fdc3ddc7f72427306e,0x00000000000000000000000000000000000000000000043c33c1937564800000
0x3becfb15ca9c46d0e52c6a80395ef2f8e36c81dd5296f1e42fd840e9309c59f9,0xfffffffffffffffffffffffffffffffffffffffffffffe31b239bf47ccbfffff
0x211b12c762149a226383f3a2f3d49cf1316de4c28fbb02fd423112ed568c8792,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x28ba5f622767a51bf3a6c95bd65e29adc97ae55afc0e4b27627054ecf6691297,0xffffffffffffffffffffffffffffffffffffffffffffff9a5b25da2cfe93ffff
0xa04d8c032fa43cdde3f4b4b4a9abd3197ba270ac5fb102255626131c20b75761,0xffffffffffffffffffffffffffffffffffffffffffffffca62de2bf252abffff
0x45bd67a7bfe73daa86f79e182bb240283229dcbd5f6c3dd8f2bb7ceafd8efa8d,0x0000000000000000000000000000000000000000000000a74aa7e8d5098701cd
0x588938671cb6edeb1726dce0085ed19a59ff92ee8ca769e8b6528d49cc265585,0x000000000000000000000000000000000000000000000a5e095ee4a121330000
0x83117cd20e9c97e9a5d237e51e84f9ea82750faade326a0084f9f2e7327f7f99,0xfffffffffffffffffffffffffffffffffffffffffffffc787f12edf60d11ffff
0x7de1906a876b95814dc754c9e64e7d1e00d35e13ec29e552d55e69fd8d0d74f9,0xffffffffffffffffffffffffffffffffffffffffffffffdcdedacdb8673c1662
0x613598a9eb401b86b5df23db47e3035b3914f088dce2648ba983ba3e13de0335,0x0000000000000000000000000000000000000000000000080b484d9e3e0fe099
0xb6184cd8f58a56362b02b5080f0219bdaecddf52e9eb3cba1cfe32d7eb9d17dd,0x0000000000000000000000000000000000000000000000192cf9d8016aa66dce
0x92ec33016b74a33c2fc30e71aed6a2673cb14466d586a7b54381ee9353d57f0c,0x000000000000000000000000000000000000000000000012d55242040de0e738
0xeb21818490f3aafde8aabb13f51b62d3b03a0d873f35688e37a2cc5f3202c975,0x00000000000000000000000000000000000000000000152d02cefc48400d0000
0x2f08d2fb830cb5a55fc6cd1e4eb04ae596e4514aa06c626b4e194a63ee72cc61,0xfffffffffffffffffffffffffffffffffffffffffffffe937da76ab62099e314
0x25fea44dd0d83315e76ce7f1951aa577045fabfff72b3af8754b97f741e7ff73,0x00000000000000000000000000000000000000000000014aac978ad1bf515094
0xae0a10e9e1fb41bcfdd762fb2930bea82db5866299844ff78fee2fb4a6d30eb2,0x00000000000000000000000000000000000000000000002302381cf3e17cb706
0x58d3bdf0506ef11ef7371ceac9d1ec025b46d0c8160a671bba74be5ef8f8903c,0x00000000000000000000000000000000000000000000004f2591f896a6500000
0xaa11e96e978340d7917a3114a8958cb566c6023fc5e0707e6d437e14976dc1f9,0x00000000000000000000000000000000000000000000002792c8fc4b53280000
0xfc5ac6427ca612493ffbc1f0f062197181146d77623bb8c38fee47aaecd66e0f,0x00000000000000000000000000000000000000000000021e0c0013070adc0000
0x26e9a772ed7aa0b7bb358a79d51040c98c3de3bc249c49d7c242e10fe9caf7a2,0xfffffffffffffffffffffffffffffffffffffffffffff554748187c01e39857f
0xa40b2fc5e0bfd7d99e8dd0e90258c9fa1facf00b9aca6c586f1f3e039659ae4e,0x0000000000000000000000000000000000000000000000e90b88af0fb07d5aa8
0x16537ad1e9247a439312e88b6ecade60f95ac32887b104ba964b3a344bb8ee63,0x0000000000000000000000000000000000000000000004ffe691f4dbdca80000
0xce3ded8a0b6eb412f96e965bd3af1422c8d5ccf65f7f2ea2efc6e529ed9683cf,0x00000000000000000000000000000000000000000000002792c8fc4b53280000
0x3f1395e4ce9222e7b5923bee61a3c5b3ccd6cbe9a94f4b907d5d28a00cbec13a,0x00000000000000000000000000000000000000000000022d4c0768dc24be285c
0x38497951cc89571a21831ecf684826c1580012232bf1feea230d4057e4f8ef8a,0x00000000000000000000000000000000000000000000001645695c5451bb0000
0xa38803c3f0b7a957d047007e4de35e61f8dee969d2eeced0f6bc21e092bbb548,0xffffffffffffffffffffffffffffffffffffffffffffff0f32ddd6b982d7ffff
0x476e92f2994f8e8c477b6a9014f97770e3e1cd0bcfc74ab0d1c3332b35a33666,0x0000000000000000000000000000000000000000004a817c7ffffffdabf41c00
0x9b6495caf71dda03bb39470a92319470022776cc085742542f595567b6982dc7,0xfffffffffffffffffffffffffffffffffffffffffffffee7a014da6e2fafffff
0xb55b86298979c5c68b08056da5862eb5abf8964c6f4ea811c2fcbb6361192908,0xffffffffffffffffffffffffffffffffffffffffffffffd510cac432229fffff
0x7f2839b2d0559a0047bf28fc3ca368b963998252f060a877a90b1141521f927b,0x000000000000000000000000000000000000000000000091fa99290becec8000
0x902c9dc02b0bfe40234ad4584399f32421a86164098557654ea846db096a08ad,0x00000000000000000000000000000000000000000000000d7b16c5bcfc211cd5
0xc51c11053307eb340d98afc09193d32b81014884f07b3591ac41da980b8da98b,0x0000000000000000000000000000000000000000000000d98d97b59b4d719542
0x2e9ae5082a8c1257d7d24a975887518a2ec3658778e7ab6f4f466bafcce275e7,0x00000000000000000000000000000000000000000000001995b799f8aa1521a7
0xf2056fe7bf001cefda4450926a595013c48e0f0b6c2b13a2a00b1174bdec73c7,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0xea5972d0f587d3cb6a4f06f77191f00ee041ab2383d2c087284dfa3c3472f86c,0xfffffffffffffffffffffffffffffffffffffffffffffec532ca2d44f482bcf5
0x70ace0abc0f2578ee37c411ca9c8aa283235f39f457e39d6a0e8d0f57c96f275,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x908dd8788a2f2ae136599bc0fc7a4581720d97998e50e4e68f813acde71e4915,0x000000000000000000000000000000000000000000000014734feb468f760000
0x17a37f5939f12c8fa00bba02c6a7791019475558810776b1f89b30f95bdd48c0,0x0000000000000000000000000000000000000000000001cb51e3420c1b5bb041
0x543061a526fc27964aaecf447e3b9979186789ace166e31c43bd488d751f1ae3,0xffffffffffffffffffffffffffffffffffffffffffffff8aea7a1ba467829d48
0x6f7e1037822902b6a66f3bbdc3fa105cdddf46589b2b7810432f96baae14e249,0x000000000000000000000000000000000000000000000099a86447cad0ddf103
0x16cdac02a3fea870dd21bba0069636333d0e7a8ae9b9b17bcd66959bda8238c5,0xfffffffffffffffffffffffffffffffffffffffffffffe55420deba4bcffffff
0x2ec350354fb82e59429d24d24a25e1589f78f952ad798cb2138bad2250c3240f,0x0000000000000000000000000000000000000000000000690836c0af5f560000
0xc41caad8c13dc5a7633da88394821057260fe3b818942634106548604cf6f3d9,0x000000000000000000000000000000000000000000000006031375ff76d13e31
0x38320e3937b96f41e43c9e5804806073bdf7a49b335eafecbd892e8ee43562d2,0xfffffffffffffffffffffffffffffffffffffffffffff1e1fe20ad252aa1ffff
0xe9b6430b937a60b8954758c8aab0a48eddd396512ab12b2a2cef1ce18334e6dc,0x0000000000000000000000000000000000000000004a80ecd8a42bedf47c496a
0x74e5f4fb08ec21dd1f2c29b9717561bdbfdb0935548015564fa7b6a7a01d3744,0xffffffffffffffffffffffffffffffffffffffffffffff73f5eec0f2ae8250a1
0x9e8c7be177976ee7a275d4b2551da2276e20113f9a16bfaf1b140e2dff035202,0x00000000000000000000000000000000000000000000004b4c3f4cc339940000
0xc137928afa06467bac61f7d9ad04d93f982e452ec372f56177d5e616b4123f89,0xffffffffffffffffffffffffffffffffffffffffffffd0c7a1bf639b637c65ae
0xd4697a4fb206008eb803cc5a4d62a74e7309937d1d0793954907c284a42e9ed7,0xffffffffffffffffffffffffffffffffffffffffffffff70b415ca472177d559
0x4fabae5e0a9696e28d2c138d1307b59f2d45ac2c4bf5651e43a6d18106a7d43c,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xff571eead47ebe69d27a50e74f82264bcae8f5e71e6ce5127186690b5e083e1c,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0xfcbcf75001f4ea07e92c1c52a3c4276c1250afa095560338af437c8df52434bd,0x0000000000000000000000000000000000000000000000316a9cf134d616a497
0xa7b71217f493d399c971485eae1e4129c780859b5f5e47585ad4ddf8ebaa6756,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x13507f50118439b3a679f2aeed0e9aa6b0c601b3876af6f4bda41fad9c172e21,0xffffffffffffffffffffffffffffffffffffffffffffff5ec3da11d30eb1a08c
0x06064aec235728ab8b580ecbfeacc3af52e8049ff7c2a6f65f8e4a4ee31dbf37,0x0000000000000000000000000000000000000000004a814ccb8bf66e44341c00
